name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	document_id	report_date	date_as_of_change	cik
ISHARES TR	RUS 2000 GRW ETF	464287648	62641	325020	SH		1	DFND	0	260491	64529	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	RUSSELL 2000 ETF	464287655	183727	1214000	SH		1	DFND	0	1032388	181612	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	RUSSELL 2000 ETF	464287655	1563	10331	SH		2	DFND	0	10331	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	RUSSELL 2000 ETF	464287655	73638	486573	SH		7,1	DFND	0	486573	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	RUSSELL 2000 ETF	464287655	12007	79341	SH		6	DFND	0	21758	57583	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	U.S. REAL ES ETF	464287739	1582	16909	SH		1	DFND	0	16909	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	U.S. REAL ES ETF	464287739	4367	46689	SH		7,1	DFND	0	46689	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	CORE S&P SCP ETF	464287804	1051	13500	SH		1	DFND	0	13500	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI AC ASIA ETF	464288182	1133	17081	SH		1	DFND	0	17081	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI AC ASIA ETF	464288182	7859	118504	SH		5	DFND	0	0	118504	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI AC ASIA ETF	464288182	158	2381	SH		7,1	DFND	0	2381	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI ACWI EX US	464288240	11646	252906	SH		1	DFND	0	222016	30890	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI ACWI EX US	464288240	3291	71469	SH		7,1	DFND	0	71469	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI ACWI EX US	464288240	2529	54920	SH		6	DFND	0	54920	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI ACWI ETF	464288257	47344	641948	SH		1	DFND	0	18116	623832	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI ACWI ETF	464288257	1903	25809	SH		7,1	DFND	0	25809	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI ACWI ETF	464288257	3459	46901	SH		6	DFND	0	0	46901	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	EAFE SML CP ETF	464288273	4709	82280	SH		1	DFND	0	82280	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	EAFE SML CP ETF	464288273	686	11981	SH		7,1	DFND	0	11981	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	JPMORGAN USD EMG	464288281	1900	16760	SH		1	DFND	0	16760	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	JPMORGAN USD EMG	464288281	2879	25400	SH		2	DFND	0	25400	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	JPMORGAN USD EMG	464288281	10462	92300	SH		7,1	DFND	0	92300	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	IBOXX HI YD ETF	464288513	1434	16450	SH		1	DFND	0	15000	1450	0000902219-19-000479	20190930	20191113	0000902219
ISHARES SILVER TRUST	ISHARES	46428Q109	22070	1386328	SH		1	DFND	0	1386328	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI INDIA ETF	46429B598	35735	1064502	SH		1	DFND	0	55020	1009482	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI INDIA ETF	46429B598	384	11430	SH		8	DFND	0	11430	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI INDIA ETF	46429B598	10668	317772	SH		7,1	DFND	0	317772	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI INDIA ETF	46429B598	19414	578300	SH		6	DFND	0	0	578300	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI INDIA SM CP	46429B614	6031	171533	SH		1	DFND	0	171533	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI INDIA SM CP	46429B614	32	916	SH		7,1	DFND	0	916	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	CORE MSCI EAFE	46432F842	153628	2515598	SH		1	DFND	0	1551949	963649	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	CORE MSCI EAFE	46432F842	49115	804242	SH		2	DFND	0	422769	381473	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	CORE MSCI EAFE	46432F842	646	10580	SH		8	DFND	0	1657	8923	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	CORE MSCI EAFE	46432F842	10959	179451	SH		4	DFND	0	179451	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	CORE MSCI EAFE	46432F842	1075	17600	SH		5	DFND	0	0	17600	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	CORE MSCI EAFE	46432F842	57680	944490	SH		7,1	DFND	0	944490	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	CORE MSCI EAFE	46432F842	5592	91573	SH		6	DFND	0	91573	0	0000902219-19-000479	20190930	20191113	0000902219
ISIS PHARMACEUTICALS INC DEL	NOTE 1.000%11/1	464337AJ3	177	155000	PRN		1	DFND	0	85000	70000	0000902219-19-000479	20190930	20191113	0000902219
ISIS PHARMACEUTICALS INC DEL	NOTE 1.000%11/1	464337AJ3	525	460000	PRN		7,1	DFND	0	460000	0	0000902219-19-000479	20190930	20191113	0000902219
ISIS PHARMACEUTICALS INC DEL	NOTE 1.000%11/1	464337AJ3	114	100000	PRN		6	DFND	0	0	100000	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	CORE MSCI EMKT	46434G103	4685	95569	SH		1	DFND	0	95569	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	CORE MSCI EMKT	46434G103	11508	234752	SH		8	DFND	0	234752	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	CORE MSCI EMKT	46434G103	2521	51422	SH		4	DFND	0	51422	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	CORE MSCI EMKT	46434G103	18139	370032	SH		7,1	DFND	0	370032	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	CORE MSCI EMKT	46434G103	18867	384891	SH		6	DFND	0	0	384891	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	MSCI TAIWAN ETF	46434G772	9247	254313	SH		1	DFND	0	152080	102233	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	MSCI TAIWAN ETF	46434G772	2231	61364	SH		2	DFND	0	55220	6144	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	MSCI JPN ETF NEW	46434G822	12412	218748	SH		1	DFND	0	214557	4191	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	MSCI JPN ETF NEW	46434G822	4439	78230	SH		2	DFND	0	0	78230	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	MSCI JPN ETF NEW	46434G822	466	8214	SH		4	DFND	0	8214	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	MSCI JPN ETF NEW	46434G822	1562	27524	SH		7,1	DFND	0	27524	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	MSCI JPN ETF NEW	46434G822	1201	21175	SH		6	DFND	0	16002	5173	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	MSCI GBL ETF NEW	46434G848	4414	165797	SH		7,1	DFND	0	165797	0	0000902219-19-000479	20190930	20191113	0000902219
ITAU UNIBANCO HLDG SA	SPON ADR REP PFD	465562106	5483	652008	SH		1	DFND	0	652008	0	0000902219-19-000479	20190930	20191113	0000902219
ITAU UNIBANCO HLDG SA	SPON ADR REP PFD	465562106	13202	1569791	SH		7,1	DFND	0	1569791	0	0000902219-19-000479	20190930	20191113	0000902219
ITAU UNIBANCO HLDG SA	SPON ADR REP PFD	465562106	4037	480067	SH		6	DFND	0	62509	417558	0000902219-19-000479	20190930	20191113	0000902219
ITRON INC	COM	465741106	166765	2254794	SH		1	DFND	0	1913455	341339	0000902219-19-000479	20190930	20191113	0000902219
ITRON INC	COM	465741106	9156	123800	SH		2	DFND	0	123800	0	0000902219-19-000479	20190930	20191113	0000902219
ITRON INC	COM	465741106	368	4979	SH		8	DFND	0	4979	0	0000902219-19-000479	20190930	20191113	0000902219
ITRON INC	COM	465741106	90	1217	SH		5	DFND	0	649	568	0000902219-19-000479	20190930	20191113	0000902219
ITRON INC	COM	465741106	24127	326215	SH		7,1	DFND	0	326215	0	0000902219-19-000479	20190930	20191113	0000902219
ITRON INC	COM	465741106	7660	103573	SH		6	DFND	0	62455	41118	0000902219-19-000479	20190930	20191113	0000902219
JPMORGAN CHASE & CO	COM	46625H100	6453038	54830811	SH		1	DFND	0	14795101	40035710	0000902219-19-000479	20190930	20191113	0000902219
JPMORGAN CHASE & CO	COM	46625H100	84967	721955	SH		2	DFND	0	0	721955	0000902219-19-000479	20190930	20191113	0000902219
JPMORGAN CHASE & CO	COM	46625H100	5378	45695	SH		3	DFND	0	45695	0	0000902219-19-000479	20190930	20191113	0000902219
JPMORGAN CHASE & CO	COM	46625H100	50246	426931	SH		8	DFND	0	302480	124451	0000902219-19-000479	20190930	20191113	0000902219
JPMORGAN CHASE & CO	COM	46625H100	45678	388120	SH		4	DFND	0	388120	0	0000902219-19-000479	20190930	20191113	0000902219
JPMORGAN CHASE & CO	COM	46625H100	25708	218442	SH		5	DFND	0	2172	216270	0000902219-19-000479	20190930	20191113	0000902219
JPMORGAN CHASE & CO	COM	46625H100	60589	514818	SH		7,1	DFND	0	514818	0	0000902219-19-000479	20190930	20191113	0000902219
JPMORGAN CHASE & CO	COM	46625H100	88880	755201	SH		6	DFND	0	141254	613947	0000902219-19-000479	20190930	20191113	0000902219
JABIL INC	COM	466313103	2644	73905	SH		1	DFND	0	73905	0	0000902219-19-000479	20190930	20191113	0000902219
JABIL INC	COM	466313103	452	12646	SH		7,1	DFND	0	12646	0	0000902219-19-000479	20190930	20191113	0000902219
JABIL INC	COM	466313103	160	4486	SH		6	DFND	0	4486	0	0000902219-19-000479	20190930	20191113	0000902219
JACK IN THE BOX INC	COM	466367109	24117	264678	SH		1	DFND	0	214877	49801	0000902219-19-000479	20190930	20191113	0000902219
JACK IN THE BOX INC	COM	466367109	6918	75924	SH		7,1	DFND	0	75924	0	0000902219-19-000479	20190930	20191113	0000902219
JACK IN THE BOX INC	COM	466367109	775	8501	SH		6	DFND	0	4507	3994	0000902219-19-000479	20190930	20191113	0000902219
JACOBS ENGR GROUP INC	COM	469814107	9661	105580	SH		1	DFND	0	92248	13332	0000902219-19-000479	20190930	20191113	0000902219
JACOBS ENGR GROUP INC	COM	469814107	766	8368	SH		2	DFND	0	8368	0	0000902219-19-000479	20190930	20191113	0000902219
JACOBS ENGR GROUP INC	COM	469814107	2476	27055	SH		3	DFND	0	27055	0	0000902219-19-000479	20190930	20191113	0000902219
JACOBS ENGR GROUP INC	COM	469814107	6720	73442	SH		5	DFND	0	0	73442	0000902219-19-000479	20190930	20191113	0000902219
JACOBS ENGR GROUP INC	COM	469814107	1113	12162	SH		7,1	DFND	0	12162	0	0000902219-19-000479	20190930	20191113	0000902219
JACOBS ENGR GROUP INC	COM	469814107	504	5508	SH		6	DFND	0	580	4928	0000902219-19-000479	20190930	20191113	0000902219
JAGGED PEAK ENERGY INC	COM	47009K107	3454	475716	SH		1	DFND	0	355583	120133	0000902219-19-000479	20190930	20191113	0000902219
JAGGED PEAK ENERGY INC	COM	47009K107	1842	253770	SH		7,1	DFND	0	253770	0	0000902219-19-000479	20190930	20191113	0000902219
JAGGED PEAK ENERGY INC	COM	47009K107	216	29685	SH		6	DFND	0	0	29685	0000902219-19-000479	20190930	20191113	0000902219
BANK OF THE ST JAMES FINL GP	COM	470299108	336	23509	SH		1	DFND	0	23509	0	0000902219-19-000479	20190930	20191113	0000902219
JAZZ INVESTMENTS I LTD	NOTE 1.500% 8/1	472145AD3	193	200000	PRN		1	DFND	0	0	200000	0000902219-19-000479	20190930	20191113	0000902219
JAZZ INVESTMENTS I LTD	NOTE 1.500% 8/1	472145AD3	424	440000	PRN		7,1	DFND	0	440000	0	0000902219-19-000479	20190930	20191113	0000902219
JAZZ INVESTMENTS I LTD	NOTE 1.500% 8/1	472145AD3	385	400000	PRN		6	DFND	0	0	400000	0000902219-19-000479	20190930	20191113	0000902219
JD COM INC	SPON ADR CL A	47215P106	6527	231372	SH		1	DFND	0	197820	33552	0000902219-19-000479	20190930	20191113	0000902219
JD COM INC	SPON ADR CL A	47215P106	120	4268	SH		8	DFND	0	4268	0	0000902219-19-000479	20190930	20191113	0000902219
JD COM INC	SPON ADR CL A	47215P106	3236	114698	SH		7,1	DFND	0	114698	0	0000902219-19-000479	20190930	20191113	0000902219
JD COM INC	SPON ADR CL A	47215P106	2865	101560	SH		6	DFND	0	34238	67322	0000902219-19-000479	20190930	20191113	0000902219
JEFFERIES FINL GROUP INC	COM	47233W109	259	14056	SH		1	DFND	0	14056	0	0000902219-19-000479	20190930	20191113	0000902219
JEFFERIES FINL GROUP INC	COM	47233W109	162	8800	SH		8	DFND	0	8800	0	0000902219-19-000479	20190930	20191113	0000902219
JELD-WEN HLDG INC	COM	47580P103	95396	4945363	SH		1	DFND	0	4251045	694318	0000902219-19-000479	20190930	20191113	0000902219
JELD-WEN HLDG INC	COM	47580P103	6466	335209	SH		2	DFND	0	335209	0	0000902219-19-000479	20190930	20191113	0000902219
JELD-WEN HLDG INC	COM	47580P103	280	14515	SH		8	DFND	0	14515	0	0000902219-19-000479	20190930	20191113	0000902219
JELD-WEN HLDG INC	COM	47580P103	25943	1344902	SH		7,1	DFND	0	1344902	0	0000902219-19-000479	20190930	20191113	0000902219
JELD-WEN HLDG INC	COM	47580P103	3611	187175	SH		6	DFND	0	0	187175	0000902219-19-000479	20190930	20191113	0000902219
JETBLUE AWYS CORP	COM	477143101	55372	3305818	SH		1	DFND	0	2728356	577462	0000902219-19-000479	20190930	20191113	0000902219
JETBLUE AWYS CORP	COM	477143101	8981	536177	SH		2	DFND	0	536177	0	0000902219-19-000479	20190930	20191113	0000902219
JETBLUE AWYS CORP	COM	477143101	21	1255	SH		8	DFND	0	635	620	0000902219-19-000479	20190930	20191113	0000902219
JETBLUE AWYS CORP	COM	477143101	1022	60988	SH		4	DFND	0	60988	0	0000902219-19-000479	20190930	20191113	0000902219
JETBLUE AWYS CORP	COM	477143101	46	2720	SH		5	DFND	0	2720	0	0000902219-19-000479	20190930	20191113	0000902219
JETBLUE AWYS CORP	COM	477143101	8354	498755	SH		7,1	DFND	0	498755	0	0000902219-19-000479	20190930	20191113	0000902219
JETBLUE AWYS CORP	COM	477143101	4963	296295	SH		6	DFND	0	153098	143197	0000902219-19-000479	20190930	20191113	0000902219
JOHN BEAN TECHNOLOGIES CORP	COM	477839104	125022	1257392	SH		1	DFND	0	689390	568002	0000902219-19-000479	20190930	20191113	0000902219
JOHN BEAN TECHNOLOGIES CORP	COM	477839104	6143	61785	SH		7,1	DFND	0	61785	0	0000902219-19-000479	20190930	20191113	0000902219
JOHN BEAN TECHNOLOGIES CORP	COM	477839104	2634	26493	SH		6	DFND	0	1273	25220	0000902219-19-000479	20190930	20191113	0000902219
JOHNSON & JOHNSON	COM	478160104	3324297	25694056	SH		1	DFND	0	6127244	19566812	0000902219-19-000479	20190930	20191113	0000902219
JOHNSON & JOHNSON	COM	478160104	8622	66640	SH		2	DFND	0	55887	10753	0000902219-19-000479	20190930	20191113	0000902219
JOHNSON & JOHNSON	COM	478160104	3327	25718	SH		3	DFND	0	25718	0	0000902219-19-000479	20190930	20191113	0000902219
JOHNSON & JOHNSON	COM	478160104	1903	14709	SH		8	DFND	0	14709	0	0000902219-19-000479	20190930	20191113	0000902219
JOHNSON & JOHNSON	COM	478160104	15027	116149	SH		5	DFND	0	19687	96462	0000902219-19-000479	20190930	20191113	0000902219
JOHNSON & JOHNSON	COM	478160104	19330	149408	SH		7,1	DFND	0	149408	0	0000902219-19-000479	20190930	20191113	0000902219
JOHNSON & JOHNSON	COM	478160104	1698	13127	SH		6	DFND	0	4088	9039	0000902219-19-000479	20190930	20191113	0000902219
JOUNCE THERAPEUTICS INC	COM	481116101	3630	1089999	SH		1	DFND	0	1041351	48648	0000902219-19-000479	20190930	20191113	0000902219
JOUNCE THERAPEUTICS INC	COM	481116101	25	7549	SH		2	DFND	0	0	7549	0000902219-19-000479	20190930	20191113	0000902219
JOUNCE THERAPEUTICS INC	COM	481116101	3	801	SH		3	DFND	0	801	0	0000902219-19-000479	20190930	20191113	0000902219
JOUNCE THERAPEUTICS INC	COM	481116101	72	21485	SH		8	DFND	0	10515	10970	0000902219-19-000479	20190930	20191113	0000902219
JOUNCE THERAPEUTICS INC	COM	481116101	134	40250	SH		5	DFND	0	0	40250	0000902219-19-000479	20190930	20191113	0000902219
JOUNCE THERAPEUTICS INC	COM	481116101	673	202169	SH		7,1	DFND	0	202169	0	0000902219-19-000479	20190930	20191113	0000902219
JOUNCE THERAPEUTICS INC	COM	481116101	150	44906	SH		6	DFND	0	26348	18558	0000902219-19-000479	20190930	20191113	0000902219
J2 GLOBAL INC	COM	48123V102	87	957	SH		1	DFND	0	957	0	0000902219-19-000479	20190930	20191113	0000902219
J2 GLOBAL INC	COM	48123V102	194	2138	SH		7,1	DFND	0	2138	0	0000902219-19-000479	20190930	20191113	0000902219
J2 GLOBAL INC	NOTE 3.250% 6/1	48123VAC6	50	35000	PRN		1	DFND	0	0	35000	0000902219-19-000479	20190930	20191113	0000902219
J2 GLOBAL INC	NOTE 3.250% 6/1	48123VAC6	121	85000	PRN		7,1	DFND	0	85000	0	0000902219-19-000479	20190930	20191113	0000902219
J2 GLOBAL INC	NOTE 3.250% 6/1	48123VAC6	128	90000	PRN		6	DFND	0	0	90000	0000902219-19-000479	20190930	20191113	0000902219
KAR AUCTION SVCS INC	COM	48238T109	177680	7237476	SH		1	DFND	0	6452013	785463	0000902219-19-000479	20190930	20191113	0000902219
KAR AUCTION SVCS INC	COM	48238T109	895	36455	SH		2	DFND	0	36455	0	0000902219-19-000479	20190930	20191113	0000902219
KAR AUCTION SVCS INC	COM	48238T109	13065	532198	SH		7,1	DFND	0	532198	0	0000902219-19-000479	20190930	20191113	0000902219
KAR AUCTION SVCS INC	COM	48238T109	2519	102607	SH		6	DFND	0	0	102607	0000902219-19-000479	20190930	20191113	0000902219
KB FINANCIAL GROUP INC	SPONSORED ADR	48241A105	3840	107509	SH		1	DFND	0	89990	17519	0000902219-19-000479	20190930	20191113	0000902219
KBR INC	COM	48242W106	1418	57800	SH		1	DFND	0	57800	0	0000902219-19-000479	20190930	20191113	0000902219
KBR INC	COM	48242W106	1739	70869	SH		7,1	DFND	0	70869	0	0000902219-19-000479	20190930	20191113	0000902219
KBR INC	COM	48242W106	92	3736	SH		6	DFND	0	3736	0	0000902219-19-000479	20190930	20191113	0000902219
KLA CORPORATION	COM NEW	482480100	1377996	8642184	SH		1	DFND	0	3720047	4922137	0000902219-19-000479	20190930	20191113	0000902219
KLA CORPORATION	COM NEW	482480100	44200	277204	SH		2	DFND	0	140551	136653	0000902219-19-000479	20190930	20191113	0000902219
KLA CORPORATION	COM NEW	482480100	9619	60328	SH		3	DFND	0	60328	0	0000902219-19-000479	20190930	20191113	0000902219
KLA CORPORATION	COM NEW	482480100	35893	225107	SH		8	DFND	0	149604	75503	0000902219-19-000479	20190930	20191113	0000902219
KLA CORPORATION	COM NEW	482480100	24060	150895	SH		4	DFND	0	150895	0	0000902219-19-000479	20190930	20191113	0000902219
KLA CORPORATION	COM NEW	482480100	20525	128722	SH		5	DFND	0	18592	110130	0000902219-19-000479	20190930	20191113	0000902219
KLA CORPORATION	COM NEW	482480100	18064	113288	SH		7,1	DFND	0	113288	0	0000902219-19-000479	20190930	20191113	0000902219
KLA CORPORATION	COM NEW	482480100	84458	529685	SH		6	DFND	0	288552	241133	0000902219-19-000479	20190930	20191113	0000902219
KKR & CO INC	CL A	48251W104	25249	940391	SH		1	DFND	0	940391	0	0000902219-19-000479	20190930	20191113	0000902219
KT CORP	SPONSORED ADR	48268K101	28950	2559700	SH		1	DFND	0	2244142	315558	0000902219-19-000479	20190930	20191113	0000902219
KT CORP	SPONSORED ADR	48268K101	553	48880	SH		2	DFND	0	48880	0	0000902219-19-000479	20190930	20191113	0000902219
KT CORP	SPONSORED ADR	48268K101	3	262	SH		5	DFND	0	0	262	0000902219-19-000479	20190930	20191113	0000902219
KT CORP	SPONSORED ADR	48268K101	2789	246589	SH		7,1	DFND	0	246589	0	0000902219-19-000479	20190930	20191113	0000902219
K12 INC	COM	48273U102	215	8149	SH		1	DFND	0	8149	0	0000902219-19-000479	20190930	20191113	0000902219
K12 INC	COM	48273U102	623	23596	SH		7,1	DFND	0	23596	0	0000902219-19-000479	20190930	20191113	0000902219
KAISER ALUMINUM CORP	COM PAR $0.01	483007704	3552	35890	SH		1	DFND	0	28290	7600	0000902219-19-000479	20190930	20191113	0000902219
KAISER ALUMINUM CORP	COM PAR $0.01	483007704	2385	24100	SH		7,1	DFND	0	24100	0	0000902219-19-000479	20190930	20191113	0000902219
KAISER ALUMINUM CORP	COM PAR $0.01	483007704	376	3800	SH		6	DFND	0	0	3800	0000902219-19-000479	20190930	20191113	0000902219
KALA PHARMACEUTICALS INC	COM	483119103	4308	1132208	SH		1	DFND	0	1063018	69190	0000902219-19-000479	20190930	20191113	0000902219
KALA PHARMACEUTICALS INC	COM	483119103	10	2703	SH		2	DFND	0	0	2703	0000902219-19-000479	20190930	20191113	0000902219
KALA PHARMACEUTICALS INC	COM	483119103	7	1857	SH		3	DFND	0	1857	0	0000902219-19-000479	20190930	20191113	0000902219
KALA PHARMACEUTICALS INC	COM	483119103	40	10401	SH		8	DFND	0	0	10401	0000902219-19-000479	20190930	20191113	0000902219
KALA PHARMACEUTICALS INC	COM	483119103	104	27248	SH		5	DFND	0	0	27248	0000902219-19-000479	20190930	20191113	0000902219
KALA PHARMACEUTICALS INC	COM	483119103	919	241530	SH		7,1	DFND	0	241530	0	0000902219-19-000479	20190930	20191113	0000902219
KALA PHARMACEUTICALS INC	COM	483119103	163	42823	SH		6	DFND	0	15900	26923	0000902219-19-000479	20190930	20191113	0000902219
KALVISTA PHARMACEUTICALS INC	COM	483497103	159	13681	SH		1	DFND	0	13681	0	0000902219-19-000479	20190930	20191113	0000902219
KALVISTA PHARMACEUTICALS INC	COM	483497103	144	12388	SH		7,1	DFND	0	12388	0	0000902219-19-000479	20190930	20191113	0000902219
KAMAN CORP	NOTE 3.250% 5/0	483548AF0	205	180000	PRN		1	DFND	0	180000	0	0000902219-19-000479	20190930	20191113	0000902219
KAMAN CORP	NOTE 3.250% 5/0	483548AF0	194	170000	PRN		7,1	DFND	0	170000	0	0000902219-19-000479	20190930	20191113	0000902219
KANSAS CITY SOUTHERN	COM NEW	485170302	3354	25214	SH		1	DFND	0	21061	4153	0000902219-19-000479	20190930	20191113	0000902219
KANSAS CITY SOUTHERN	COM NEW	485170302	344	2587	SH		3	DFND	0	2587	0	0000902219-19-000479	20190930	20191113	0000902219
KANSAS CITY SOUTHERN	COM NEW	485170302	1155	8682	SH		7,1	DFND	0	8682	0	0000902219-19-000479	20190930	20191113	0000902219
KANSAS CITY SOUTHERN	COM NEW	485170302	283	2128	SH		6	DFND	0	1034	1094	0000902219-19-000479	20190930	20191113	0000902219
KARYOPHARM THERAPEUTICS INC	COM	48576U106	44509	4626670	SH		1	DFND	0	4428566	198104	0000902219-19-000479	20190930	20191113	0000902219
KARYOPHARM THERAPEUTICS INC	COM	48576U106	487	50603	SH		2	DFND	0	0	50603	0000902219-19-000479	20190930	20191113	0000902219
KARYOPHARM THERAPEUTICS INC	COM	48576U106	12	1206	SH		3	DFND	0	1206	0	0000902219-19-000479	20190930	20191113	0000902219
